SNo,KafakTime,Topic,Partition,GivenPartition,ErrorStatus,Offset,CaseID,APIStartTime,APIEndTime,APITotTime,End2EndTime,RetryCount,APIStatus,APIStatusCode,APIElapsedTime,APIResData,DataStatus
444,2015-11-20 23:44:29.997000,SAPEvent,2,2,0,1450,JNPRNETWORKS444
439,2015-11-20 23:44:29.995000,SAPEvent,23,23,0,1465,JNPRNETWORKS439
447,2015-11-20 23:44:30.017000,SAPEvent,5,5,0,1363,JNPRNETWORKS447
450,2015-11-20 23:44:30.017000,SAPEvent,8,8,0,2522,JNPRNETWORKS450
459,2015-11-20 23:44:30.018000,SAPEvent,17,17,0,2967,JNPRNETWORKS459
453,2015-11-20 23:44:30.017000,SAPEvent,11,11,0,2150,JNPRNETWORKS453
456,2015-11-20 23:44:30.019000,SAPEvent,14,14,0,4279,JNPRNETWORKS456
243,2015-11-20 23:44:29.725000,SAPEvent,9,9,0,3031,JNPRNETWORKS243
244,2015-11-20 23:44:29.725000,SAPEvent,10,10,0,2579,JNPRNETWORKS244
247,2015-11-20 23:44:29.725000,SAPEvent,13,13,0,2457,JNPRNETWORKS247
241,2015-11-20 23:44:29.725000,SAPEvent,7,7,0,3081,JNPRNETWORKS241
465,2015-11-20 23:44:30.024000,SAPEvent,23,23,0,1466,JNPRNETWORKS465
462,2015-11-20 23:44:30.019000,SAPEvent,20,20,0,1889,JNPRNETWORKS462
246,2015-11-20 23:44:29.725000,SAPEvent,12,12,0,3670,JNPRNETWORKS246
249,2015-11-20 23:44:29.735000,SAPEvent,15,15,0,3017,JNPRNETWORKS249
250,2015-11-20 23:44:29.739000,SAPEvent,16,16,0,2692,JNPRNETWORKS250
260,2015-11-20 23:44:29.736000,SAPEvent,0,0,0,3984,JNPRNETWORKS260
473,2015-11-20 23:44:30.048000,SAPEvent,5,5,0,1364,JNPRNETWORKS473
476,2015-11-20 23:44:30.049000,SAPEvent,8,8,0,2523,JNPRNETWORKS476
479,2015-11-20 23:44:30.050000,SAPEvent,11,11,0,2151,JNPRNETWORKS479
470,2015-11-20 23:44:30.049000,SAPEvent,2,2,0,1451,JNPRNETWORKS470
258,2015-11-20 23:44:29.741000,SAPEvent,24,24,0,3532,JNPRNETWORKS258
264,2015-11-20 23:44:29.741000,SAPEvent,4,4,0,5767,JNPRNETWORKS264
256,2015-11-20 23:44:29.739000,SAPEvent,22,22,0,1361,JNPRNETWORKS256
253,2015-11-20 23:44:29.740000,SAPEvent,19,19,0,2749,JNPRNETWORKS253
252,2015-11-20 23:44:29.742000,SAPEvent,18,18,0,1881,JNPRNETWORKS252
255,2015-11-20 23:44:29.740000,SAPEvent,21,21,0,2734,JNPRNETWORKS255
261,2015-11-20 23:44:29.740000,SAPEvent,1,1,0,3155,JNPRNETWORKS261
263,2015-11-20 23:44:29.739000,SAPEvent,3,3,0,1425,JNPRNETWORKS263
266,2015-11-20 23:44:29.748000,SAPEvent,6,6,0,1070,JNPRNETWORKS266
100,2015-11-20 23:44:29.748000,SAPEvent,22,22,0,1362,JNPRNETWORKS100
103,2015-11-20 23:44:29.747000,SAPEvent,25,25,0,1638,JNPRNETWORKS103
267,2015-11-20 23:44:29.762000,SAPEvent,7,7,0,3082,JNPRNETWORKS267
259,2015-11-20 23:44:29.740000,SAPEvent,25,25,0,1637,JNPRNETWORKS259
275,2015-11-20 23:44:29.774000,SAPEvent,15,15,0,3018,JNPRNETWORKS275
269,2015-11-20 23:44:29.765000,SAPEvent,9,9,0,3032,JNPRNETWORKS269
272,2015-11-20 23:44:29.772000,SAPEvent,12,12,0,3671,JNPRNETWORKS272
270,2015-11-20 23:44:29.773000,SAPEvent,10,10,0,2580,JNPRNETWORKS270
278,2015-11-20 23:44:29.775000,SAPEvent,18,18,0,1882,JNPRNETWORKS278
282,2015-11-20 23:44:29.780000,SAPEvent,22,22,0,1363,JNPRNETWORKS282
279,2015-11-20 23:44:29.781000,SAPEvent,19,19,0,2750,JNPRNETWORKS279
273,2015-11-20 23:44:29.780000,SAPEvent,13,13,0,2458,JNPRNETWORKS273
485,2015-11-20 23:44:30.103000,SAPEvent,17,17,0,2969,JNPRNETWORKS485
482,2015-11-20 23:44:30.104000,SAPEvent,14,14,0,4281,JNPRNETWORKS482
276,2015-11-20 23:44:29.781000,SAPEvent,16,16,0,2693,JNPRNETWORKS276
488,2015-11-20 23:44:30.104000,SAPEvent,20,20,0,1891,JNPRNETWORKS488
491,2015-11-20 23:44:30.105000,SAPEvent,23,23,0,1468,JNPRNETWORKS491
292,2015-11-20 23:44:29.814000,SAPEvent,6,6,0,1071,JNPRNETWORKS292
298,2015-11-20 23:44:29.815000,SAPEvent,12,12,0,3672,JNPRNETWORKS298
285,2015-11-20 23:44:29.815000,SAPEvent,25,25,0,1639,JNPRNETWORKS285
496,2015-11-20 23:44:30.147000,SAPEvent,2,2,0,1455,JNPRNETWORKS496
295,2015-11-20 23:44:29.816000,SAPEvent,9,9,0,3033,JNPRNETWORKS295
499,2015-11-20 23:44:30.147000,SAPEvent,5,5,0,1368,JNPRNETWORKS499
290,2015-11-20 23:44:29.818000,SAPEvent,4,4,0,5768,JNPRNETWORKS290
287,2015-11-20 23:44:29.818000,SAPEvent,1,1,0,3156,JNPRNETWORKS287
293,2015-11-20 23:44:29.820000,SAPEvent,7,7,0,3083,JNPRNETWORKS293
286,2015-11-20 23:44:29.820000,SAPEvent,0,0,0,3985,JNPRNETWORKS286
281,2015-11-20 23:44:29.819000,SAPEvent,21,21,0,2735,JNPRNETWORKS281
296,2015-11-20 23:44:29.820000,SAPEvent,10,10,0,2581,JNPRNETWORKS296
289,2015-11-20 23:44:29.821000,SAPEvent,3,3,0,1426,JNPRNETWORKS289
311,2015-11-20 23:44:29.825000,SAPEvent,25,25,0,1640,JNPRNETWORKS311
308,2015-11-20 23:44:29.825000,SAPEvent,22,22,0,1364,JNPRNETWORKS308
312,2015-11-20 23:44:29.826000,SAPEvent,0,0,0,3986,JNPRNETWORKS312
301,2015-11-20 23:44:29.827000,SAPEvent,15,15,0,3019,JNPRNETWORKS301
304,2015-11-20 23:44:29.827000,SAPEvent,18,18,0,1883,JNPRNETWORKS304
307,2015-11-20 23:44:29.830000,SAPEvent,21,21,0,2736,JNPRNETWORKS307
299,2015-11-20 23:44:29.829000,SAPEvent,13,13,0,2459,JNPRNETWORKS299
310,2015-11-20 23:44:29.828000,SAPEvent,24,24,0,3533,JNPRNETWORKS310
302,2015-11-20 23:44:29.829000,SAPEvent,16,16,0,2694,JNPRNETWORKS302
333,2015-11-20 23:44:29.837000,SAPEvent,21,21,0,2737,JNPRNETWORKS333
321,2015-11-20 23:44:29.840000,SAPEvent,9,9,0,3034,JNPRNETWORKS321
325,2015-11-20 23:44:29.841000,SAPEvent,13,13,0,2460,JNPRNETWORKS325
313,2015-11-20 23:44:29.830000,SAPEvent,1,1,0,3157,JNPRNETWORKS313
337,2015-11-20 23:44:29.840000,SAPEvent,25,25,0,1641,JNPRNETWORKS337
324,2015-11-20 23:44:29.837000,SAPEvent,12,12,0,3673,JNPRNETWORKS324
316,2015-11-20 23:44:29.842000,SAPEvent,4,4,0,5769,JNPRNETWORKS316
341,2015-11-20 23:44:29.842000,SAPEvent,3,3,0,1428,JNPRNETWORKS341
336,2015-11-20 23:44:29.842000,SAPEvent,24,24,0,3534,JNPRNETWORKS336
322,2015-11-20 23:44:29.867000,SAPEvent,10,10,0,2582,JNPRNETWORKS322
328,2015-11-20 23:44:29.842000,SAPEvent,16,16,0,2695,JNPRNETWORKS328
315,2015-11-20 23:44:29.863000,SAPEvent,3,3,0,1427,JNPRNETWORKS315
319,2015-11-20 23:44:29.867000,SAPEvent,7,7,0,3084,JNPRNETWORKS319
334,2015-11-20 23:44:29.868000,SAPEvent,22,22,0,1365,JNPRNETWORKS334
327,2015-11-20 23:44:29.867000,SAPEvent,15,15,0,3020,JNPRNETWORKS327
331,2015-11-20 23:44:29.868000,SAPEvent,19,19,0,2752,JNPRNETWORKS331
338,2015-11-20 23:44:29.869000,SAPEvent,0,0,0,3987,JNPRNETWORKS338
371,2015-11-20 23:44:29.869000,SAPEvent,7,7,0,3085,JNPRNETWORKS371
376,2015-11-20 23:44:29.871000,SAPEvent,12,12,0,3675,JNPRNETWORKS376
339,2015-11-20 23:44:29.868000,SAPEvent,1,1,0,3158,JNPRNETWORKS339
318,2015-11-20 23:44:29.869000,SAPEvent,6,6,0,1072,JNPRNETWORKS318
388,2015-11-20 23:44:29.881000,SAPEvent,24,24,0,3536,JNPRNETWORKS388
380,2015-11-20 23:44:29.882000,SAPEvent,16,16,0,2696,JNPRNETWORKS380
342,2015-11-20 23:44:29.870000,SAPEvent,4,4,0,5770,JNPRNETWORKS342
383,2015-11-20 23:44:29.882000,SAPEvent,19,19,0,2754,JNPRNETWORKS383
379,2015-11-20 23:44:29.879000,SAPEvent,15,15,0,3022,JNPRNETWORKS379
377,2015-11-20 23:44:29.879000,SAPEvent,13,13,0,2462,JNPRNETWORKS377
374,2015-11-20 23:44:29.870000,SAPEvent,10,10,0,2583,JNPRNETWORKS374
386,2015-11-20 23:44:29.882000,SAPEvent,22,22,0,1367,JNPRNETWORKS386
394,2015-11-20 23:44:29.892000,SAPEvent,4,4,0,5772,JNPRNETWORKS394
396,2015-11-20 23:44:29.893000,SAPEvent,6,6,0,1075,JNPRNETWORKS396
389,2015-11-20 23:44:29.882000,SAPEvent,25,25,0,1642,JNPRNETWORKS389
385,2015-11-20 23:44:29.882000,SAPEvent,21,21,0,2739,JNPRNETWORKS385
391,2015-11-20 23:44:29.882000,SAPEvent,1,1,0,3160,JNPRNETWORKS391
399,2015-11-20 23:44:29.894000,SAPEvent,9,9,0,3035,JNPRNETWORKS399
393,2015-11-20 23:44:29.892000,SAPEvent,3,3,0,1430,JNPRNETWORKS393
411,2015-11-20 23:44:29.907000,SAPEvent,21,21,0,2740,JNPRNETWORKS411
408,2015-11-20 23:44:29.907000,SAPEvent,18,18,0,1885,JNPRNETWORKS408
405,2015-11-20 23:44:29.910000,SAPEvent,15,15,0,3023,JNPRNETWORKS405
390,2015-11-20 23:44:29.906000,SAPEvent,0,0,0,3989,JNPRNETWORKS390
409,2015-11-20 23:44:29.907000,SAPEvent,19,19,0,2755,JNPRNETWORKS409
414,2015-11-20 23:44:29.909000,SAPEvent,24,24,0,3537,JNPRNETWORKS414
412,2015-11-20 23:44:29.910000,SAPEvent,22,22,0,1368,JNPRNETWORKS412
403,2015-11-20 23:44:29.909000,SAPEvent,13,13,0,2463,JNPRNETWORKS403
415,2015-11-20 23:44:29.910000,SAPEvent,25,25,0,1644,JNPRNETWORKS415
406,2015-11-20 23:44:29.910000,SAPEvent,16,16,0,2698,JNPRNETWORKS406
417,2015-11-20 23:44:29.910000,SAPEvent,1,1,0,3161,JNPRNETWORKS417
419,2015-11-20 23:44:29.971000,SAPEvent,3,3,0,1432,JNPRNETWORKS419
400,2015-11-20 23:44:29.910000,SAPEvent,10,10,0,2584,JNPRNETWORKS400
416,2015-11-20 23:44:29.910000,SAPEvent,0,0,0,3990,JNPRNETWORKS416
422,2015-11-20 23:44:29.970000,SAPEvent,6,6,0,1078,JNPRNETWORKS422
426,2015-11-20 23:44:29.970000,SAPEvent,10,10,0,2587,JNPRNETWORKS426
425,2015-11-20 23:44:29.971000,SAPEvent,9,9,0,3038,JNPRNETWORKS425
420,2015-11-20 23:44:29.984000,SAPEvent,4,4,0,5774,JNPRNETWORKS420
440,2015-11-20 23:44:29.995000,SAPEvent,24,24,0,3540,JNPRNETWORKS440
500,2015-11-20 23:44:31.229000,SAPEvent,6,6,0,1101,JNPRNETWORKS500
502,2015-11-20 23:44:31.229000,SAPEvent,8,8,0,2544,JNPRNETWORKS502
501,2015-11-20 23:44:31.230000,SAPEvent,7,7,0,3111,JNPRNETWORKS501
431,2015-11-20 23:44:29.994000,SAPEvent,15,15,0,3026,JNPRNETWORKS431
445,2015-11-20 23:44:29.996000,SAPEvent,3,3,0,1434,JNPRNETWORKS445
437,2015-11-20 23:44:29.998000,SAPEvent,21,21,0,2743,JNPRNETWORKS437
441,2015-11-20 23:44:29.997000,SAPEvent,25,25,0,1646,JNPRNETWORKS441
448,2015-11-20 23:44:30.016000,SAPEvent,6,6,0,1080,JNPRNETWORKS448
438,2015-11-20 23:44:29.997000,SAPEvent,22,22,0,1371,JNPRNETWORKS438
442,2015-11-20 23:44:29.996000,SAPEvent,0,0,0,3993,JNPRNETWORKS442
446,2015-11-20 23:44:29.998000,SAPEvent,4,4,0,5776,JNPRNETWORKS446
443,2015-11-20 23:44:29.998000,SAPEvent,1,1,0,3164,JNPRNETWORKS443
429,2015-11-20 23:44:29.994000,SAPEvent,13,13,0,2466,JNPRNETWORKS429
435,2015-11-20 23:44:29.996000,SAPEvent,19,19,0,2758,JNPRNETWORKS435
432,2015-11-20 23:44:29.993000,SAPEvent,16,16,0,2701,JNPRNETWORKS432
457,2015-11-20 23:44:30.018000,SAPEvent,15,15,0,3027,JNPRNETWORKS457
454,2015-11-20 23:44:30.018000,SAPEvent,12,12,0,3680,JNPRNETWORKS454
458,2015-11-20 23:44:30.019000,SAPEvent,16,16,0,2702,JNPRNETWORKS458
461,2015-11-20 23:44:30.022000,SAPEvent,19,19,0,2759,JNPRNETWORKS461
449,2015-11-20 23:44:30.019000,SAPEvent,7,7,0,3091,JNPRNETWORKS449
452,2015-11-20 23:44:30.021000,SAPEvent,10,10,0,2589,JNPRNETWORKS452
463,2015-11-20 23:44:30.019000,SAPEvent,21,21,0,2744,JNPRNETWORKS463
423,2015-11-20 23:44:29.986000,SAPEvent,7,7,0,3089,JNPRNETWORKS423
434,2015-11-20 23:44:29.994000,SAPEvent,18,18,0,1888,JNPRNETWORKS434
460,2015-11-20 23:44:30.019000,SAPEvent,18,18,0,1889,JNPRNETWORKS460
466,2015-11-20 23:44:30.022000,SAPEvent,24,24,0,3541,JNPRNETWORKS466
455,2015-11-20 23:44:30.019000,SAPEvent,13,13,0,2468,JNPRNETWORKS455
464,2015-11-20 23:44:30.019000,SAPEvent,22,22,0,1372,JNPRNETWORKS464
471,2015-11-20 23:44:30.037000,SAPEvent,3,3,0,1435,JNPRNETWORKS471
469,2015-11-20 23:44:30.037000,SAPEvent,1,1,0,3165,JNPRNETWORKS469
504,2015-11-20 23:44:31.358000,SAPEvent,10,10,0,2611,JNPRNETWORKS504
478,2015-11-20 23:44:30.049000,SAPEvent,10,10,0,2590,JNPRNETWORKS478
474,2015-11-20 23:44:30.050000,SAPEvent,6,6,0,1081,JNPRNETWORKS474
468,2015-11-20 23:44:30.048000,SAPEvent,0,0,0,3994,JNPRNETWORKS468
472,2015-11-20 23:44:30.048000,SAPEvent,4,4,0,5777,JNPRNETWORKS472
503,2015-11-20 23:44:31.364000,SAPEvent,9,9,0,3063,JNPRNETWORKS503
505,2015-11-20 23:44:31.368000,SAPEvent,11,11,0,2172,JNPRNETWORKS505
506,2015-11-20 23:44:31.374000,SAPEvent,12,12,0,3702,JNPRNETWORKS506
467,2015-11-20 23:44:30.050000,SAPEvent,25,25,0,1647,JNPRNETWORKS467
477,2015-11-20 23:44:30.048000,SAPEvent,9,9,0,3041,JNPRNETWORKS477
508,2015-11-20 23:44:31.385000,SAPEvent,14,14,0,4304,JNPRNETWORKS508
475,2015-11-20 23:44:30.050000,SAPEvent,7,7,0,3092,JNPRNETWORKS475
480,2015-11-20 23:44:30.077000,SAPEvent,12,12,0,3681,JNPRNETWORKS480
483,2015-11-20 23:44:30.102000,SAPEvent,15,15,0,3029,JNPRNETWORKS483
484,2015-11-20 23:44:30.101000,SAPEvent,16,16,0,2704,JNPRNETWORKS484
487,2015-11-20 23:44:30.103000,SAPEvent,19,19,0,2761,JNPRNETWORKS487
486,2015-11-20 23:44:30.101000,SAPEvent,18,18,0,1891,JNPRNETWORKS486
481,2015-11-20 23:44:30.077000,SAPEvent,13,13,0,2469,JNPRNETWORKS481
507,2015-11-20 23:44:31.394000,SAPEvent,13,13,0,2491,JNPRNETWORKS507
494,2015-11-20 23:44:30.105000,SAPEvent,0,0,0,3996,JNPRNETWORKS494
490,2015-11-20 23:44:30.104000,SAPEvent,22,22,0,1374,JNPRNETWORKS490
492,2015-11-20 23:44:30.104000,SAPEvent,24,24,0,3543,JNPRNETWORKS492
493,2015-11-20 23:44:30.105000,SAPEvent,25,25,0,1649,JNPRNETWORKS493
497,2015-11-20 23:44:30.138000,SAPEvent,3,3,0,1439,JNPRNETWORKS497
165,2015-11-20 23:44:30.138000,SAPEvent,9,9,0,3044,JNPRNETWORKS165
498,2015-11-20 23:44:30.147000,SAPEvent,4,4,0,5781,JNPRNETWORKS498
495,2015-11-20 23:44:30.152000,SAPEvent,1,1,0,3169,JNPRNETWORKS495
