SNo,CTRequestTime,CTResponseTime,CTStatus,CaseID,CTResponseStatus,CTElapsedTime,CTResponseData,MongoDBRetries,MongoDBStatus,HadoopRequestTime,HadoopResponseTime,HadoopRetires,HadoopStatus,HadoopResponseStatus,HadoopElapsedTime,HadoopResponseData,EndTime,EndToEndProcessTime,DataStatus
2,54:45.0,54:56.5,ADDED,2015-1118-T-0637,200,00:11.5,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0637</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:56.5,55:07.6,0,Found,200,00:01.1,"{""srId"":""2",55:07.7,00:11.2,Match Found
8,54:45.0,54:58.8,ADDED,2015-1118-T-0639,200,00:13.8,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0639</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:58.8,55:09.9,0,Found,200,00:01.1,"{""srId"":""2",55:10.0,00:11.2,Match Found
5,54:45.0,54:59.0,ADDED,2015-1118-T-0640,200,00:13.9,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0640</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,54:59.0,55:10.0,0,Found,200,00:01.1,"{""srId"":""2",55:10.1,00:11.2,Match Found
10,54:45.0,55:03.3,ADDED,2015-1118-T-0642,200,00:18.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0642</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,55:03.3,55:14.4,0,Found,200,00:01.1,"{""srId"":""2",55:14.5,00:11.2,Match Found
3,54:45.0,55:05.0,ADDED,2015-1118-T-0636,200,00:20.0,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0636</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,55:05.1,55:16.1,0,Found,200,00:01.1,"{""srId"":""2",55:16.3,00:11.2,Match Found
1,54:45.0,55:05.2,ADDED,2015-1118-T-0634,200,00:20.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0634</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,55:05.2,55:16.3,0,Found,200,00:01.1,"{""srId"":""2",55:16.4,00:11.2,Match Found
7,54:45.0,55:05.3,ADDED,2015-1118-T-0635,200,00:20.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0635</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,55:05.3,55:16.4,0,Found,200,00:01.1,"{""srId"":""2",55:16.5,00:11.2,Match Found
4,54:45.0,55:05.4,ADDED,2015-1118-T-0638,200,00:20.4,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0638</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,55:05.4,55:16.5,0,Found,200,00:01.1,"{""srId"":""2",55:16.6,00:11.2,Match Found
6,54:45.0,55:05.4,ADDED,2015-1118-T-0641,200,00:20.3,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0641</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,55:05.4,55:16.6,0,Found,200,00:01.2,"{""srId"":""2",55:16.7,00:11.3,Match Found
9,54:45.0,55:05.6,ADDED,2015-1118-T-0643,200,00:20.5,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0643</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,55:05.6,55:16.6,0,Found,200,00:01.1,"{""srId"":""2",55:16.8,00:11.2,Match Found
