SNo,CTRequestTime,CTResponseTime,CTStatus,CaseID,CTResponseStatus,CTElapsedTime,CTResponseData,MongoDBRetries,MongoDBStatus,HadoopRequestTime,HadoopResponseTime,HadoopRetires,HadoopStatus,HadoopResponseStatus,HadoopElapsedTime,HadoopResponseData,EndTime,EndToEndProcessTime,DataStatus
16,31:51.1,32:56.3,ADDED,2015-1118-0472,200,01:05.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0472</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:56.3,32:57.3,0,Found,200,00:00.9,"{""srId"":""2",33:08.3,00:12.1,Match Found
77,31:51.6,32:53.7,ADDED,2015-1118-0453,200,01:02.1,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0453</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:53.7,32:57.8,0,Found,200,00:01.1,"{""srId"":""2",33:08.9,00:15.2,Match Found
74,31:51.5,32:59.2,ADDED,2015-1118-0475,200,01:07.6,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0475</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:59.2,33:00.2,0,Found,200,00:00.9,"{""srId"":""2",33:11.2,00:12.1,Match Found
71,31:51.5,32:59.8,ADDED,2015-1118-0473,200,01:08.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0473</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:59.8,33:00.8,0,Found,200,00:00.9,"{""srId"":""2",33:11.8,00:12.1,Match Found
98,31:51.8,32:59.8,ADDED,2015-1118-0469,200,01:08.0,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0469</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:59.8,33:01.2,0,Found,200,00:01.0,"{""srId"":""2",33:12.3,00:12.5,Match Found
64,31:51.4,33:00.4,ADDED,2015-1118-0476,200,01:08.9,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0476</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:00.4,33:01.3,0,Found,200,00:00.9,"{""srId"":""2",33:12.4,00:12.0,Match Found
12,31:51.1,32:59.8,ADDED,2015-1118-0467,200,01:08.7,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0467</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:59.8,33:01.2,0,Found,200,00:01.0,"{""srId"":""2",33:12.4,00:12.5,Match Found
83,31:51.6,32:59.9,ADDED,2015-1118-0474,200,01:08.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0474</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:59.9,33:01.2,0,Found,200,00:01.0,"{""srId"":""2",33:12.4,00:12.5,Match Found
30,31:51.2,32:59.8,ADDED,2015-1118-0470,200,01:08.6,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0470</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:59.8,33:01.4,0,Found,200,00:01.0,"{""srId"":""2",33:12.5,00:12.7,Match Found
67,31:51.5,32:59.9,ADDED,2015-1118-0464,200,01:08.4,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0464</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:59.9,33:01.7,0,Found,200,00:00.9,"{""srId"":""2",33:12.7,00:12.8,Match Found
97,31:51.8,32:59.8,ADDED,2015-1118-0463,200,01:08.0,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0463</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,32:59.8,33:01.9,0,Found,200,00:00.9,"{""srId"":""2",33:12.8,00:13.0,Match Found
50,31:51.3,33:00.1,ADDED,2015-1118-0471,200,01:08.7,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0471</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:00.1,33:02.3,0,Found,200,00:00.9,"{""srId"":""2",33:13.4,00:13.3,Match Found
29,31:51.2,33:09.7,ADDED,2015-1118-0477,200,01:18.5,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0477</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:09.7,33:10.8,0,Found,200,00:00.9,"{""srId"":""2",33:21.8,00:12.1,Match Found
28,31:51.2,33:12.9,ADDED,2015-1118-0478,200,01:21.7,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0478</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:12.9,33:14.0,0,Found,200,00:00.9,"{""srId"":""2",33:25.0,00:12.1,Match Found
52,31:51.3,33:16.3,ADDED,2015-1118-0480,200,01:25.0,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0480</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:16.4,33:17.4,0,Found,200,00:00.9,"{""srId"":""2",33:28.4,00:12.1,Match Found
85,31:51.6,33:16.9,ADDED,2015-1118-0479,200,01:25.2,"<soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/""><SOAP-ENV:Header xmlns:SOAP-ENV=""http://schemas.xmlsoap.org/soap/envelope/""/><soap:Body><ns2:createTroubleTicketByValueResponse xmlns=""http://ossj.org/xml/Common/v1-5"" xmlns:ns10=""http://ossj.org/xml/Common-SharedAlarm/v1-5"" xmlns:ns11=""http://docs.oasis-open.org/wsrf/bf-2"" xmlns:ns12=""http://www.w3.org/2005/08/addressing"" xmlns:ns13=""http://docs.oasis-open.org/wsn/b-2"" xmlns:ns14=""http://docs.oasis-open.org/wsn/t-1"" xmlns:ns15=""http://docs.oasis-open.org/wsrf/r-2"" xmlns:ns2=""http://ossj.org/xml/TroubleTicket/v1-2"" xmlns:ns3=""http://ossj.org/xml/Common-CBECore/v1-5"" xmlns:ns4=""http://ossj.org/xml/Common-CBEBi/v1-5"" xmlns:ns5=""http://ossj.org/xml/Common-CBEDatatypes/v1-5"" xmlns:ns6=""http://ossj.org/xml/Common-CBELocation/v1-5"" xmlns:ns7=""http://ossj.org/xml/TroubleTicket-CBETrouble/v1-2"" xmlns:ns8=""http://ossj.org/xml/TroubleTicket_x790/v0-5"" xmlns:ns9=""http://ossj.org/xml/Common-CBEParty/v1-5""><ns2:troubleTicketKey><type>org.ossj.xml.troubleticket_x790.v0_5.X790TroubleTicketKey</type><primaryKey><primaryKey>2015-1118-0479</primaryKey></primaryKey></ns2:troubleTicketKey></ns2:createTroubleTicketByValueResponse></soap:Body></soap:Envelope>",0,Found,33:16.9,33:17.9,0,Found,200,00:00.9,"{""srId"":""2",33:28.9,00:12.1,Match Found
